age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
10,32.5997861018,31.7670092539,30.8027400239,30.8650857987,28.9882519589,27.448611099,26.0637505525,25.1675754554,24.226735191,23.7400053258,23.1224544171,22.4763355788,21.4077523031,20.4774855693,19.5985489897,18.7654304506,17.9732797008,17.2209015959,16.5071025213,15.8401313787,15.1983779656,14.5787599519,13.9803075627,13.40298223,12.8476256439,12.3156541854,11.8082462728,11.3262179687,10.8703655496,10.440145123,10.0333428826,9.64731770166,9.28016919853,8.93017922863,8.95485592267,8.98127787975,9.0090916289,9.03765650391,9.06611091923,9.09315145057,9.11767350104,9.13890385285,9.15620183981,9.16947909416,9.17908908692,9.18545156488,9.18903045873,9.1903117911,9.18953857329,9.18702009243,9.1832202792,9.17875770786,9.17398584939,9.16945700223
11,39.6336100827,37.8354762748,36.932780861,35.8743859522,36.0055916329,33.8793441591,32.1389469986,30.5732217189,29.5741185956,28.5191426483,27.9939583852,27.3130632008,26.59605582,25.3776492148,24.3185070915,23.3165548253,22.3654954065,21.4598354301,20.5983977154,19.7799490975,19.0146893102,18.2769619613,17.5631743165,16.8723798999,16.2046129521,15.5609768005,14.94339445,14.3533593319,13.7920843857,13.2606236305,12.7585440339,12.2832397376,11.8316616516,11.4016402809,11.4296439068,11.4611127701,11.4948072736,11.5302766548,11.5667039066,11.602990295,11.6374736331,11.6687452877,11.6958192157,11.71787841,11.7348101797,11.7470652876,11.7551790142,11.7597429854,11.7613769998,11.7603909567,11.7571792732,11.7523335754,11.7466426977,11.7405574027
12,44.3068398965,43.40563003,41.6168756799,40.7973265108,39.7980707553,40.1099372258,37.9076757811,36.1178116878,34.5082742587,33.5242096708,32.4678129739,32.0052992133,31.3601505534,30.6675858837,29.3900536797,28.2856300565,27.2378248855,26.2400702128,25.2866214281,24.3767178628,23.5095143079,22.6977426324,21.9114695449,21.1468688306,20.403066171,19.6803644475,18.9805164216,18.3061525723,17.6594270781,17.0423163893,16.4564551613,15.9018267677,15.3755366439,14.8742403278,14.9053921179,14.9418642962,14.9828496314,15.0267336608,15.0729293072,15.1203724928,15.1676322168,15.2125436316,15.2532721204,15.2885334518,15.3172635479,15.3393156397,15.3552768042,15.3658441959,15.3717883537,15.373916509,15.3726322774,15.3684493515,15.3621382703,15.3547264192
13,55.7698777873,55.6652279861,54.7343223154,52.6770030058,51.8301855593,50.7482394473,51.3293105645,48.6968465529,46.573922407,44.667018006,43.5549008034,42.3400544234,41.8900918337,41.1972057612,40.4365301424,38.8983687109,37.5774147672,36.3214045054,35.1223610844,33.9732846802,32.8737619154,31.8232549192,30.8395919296,29.8828946811,28.9482864931,28.0347874487,27.1432277917,26.2762355192,25.4377005009,24.6310975506,23.8595096285,23.1255931596,22.4298946582,21.7686764721,21.8047934748,21.8502880375,21.9035525785,21.9634082046,22.0274971292,22.0949619754,22.1642487476,22.2332675895,22.2988033376,22.3582838613,22.4097800624,22.4517379453,22.4839431658,22.5072531007,22.5226858853,22.5313668266,22.5344748179,22.5325993059,22.5264904953,22.5172736935
14,70.4700098569,68.9365060226,69.2750845513,68.5839974474,66.4645395328,65.8446859261,64.9136524439,66.1005851218,63.1493754014,60.8171867107,58.7329301675,57.6654126791,56.4440773468,56.2262589949,55.6756495801,55.0231425634,53.2975971378,51.8444775214,50.4586617711,49.1307785915,47.8524160351,46.6243324755,45.4467680942,44.3466207,43.2681429398,42.2047652819,41.1557429567,40.1226512907,39.1098781973,38.1238113094,37.1703836538,36.2550900892,35.3828296248,34.5556511444,33.7687551919,33.0164696862,32.2946650054,31.5995963336,30.9286294262,30.2774840691,29.6443114116,29.0264886757,28.420925068,27.8233981591,27.2308514837,26.6412784641,26.0533042943,25.4672106729,24.8844509289,24.3065293365,23.7349309781,25.9333494783,25.5793355948,25.2291203069
15,93.8543935687,87.9115757141,85.9835199624,86.3816935133,85.5012056842,82.847243114,82.0564430075,80.8796916911,82.3324301601,78.6490386201,75.7354494081,73.1304348916,71.7876191432,70.2546076316,69.9666066596,69.266363973,68.440161053,66.2843092857,64.4670923862,62.7338540251,61.0730969527,59.4745055703,57.9386933417,56.4660702861,55.0899018216,53.741130756,52.4116102059,51.100406464,49.8094568954,48.5441766661,47.312450434,46.1215953437,44.9783818327,43.8888391855,42.8554700918,41.8723131022,40.9323327873,40.0303064623,39.1617850368,38.3233968514,37.5097496323,36.7187301206,35.9469952387,35.1906352652,34.4446016512,33.7049507665,32.9693654007,32.2360645757,31.5053185091,30.7790670182,30.0590131444,29.3471262319,28.6448562341,27.9533829588
16,123.58264049,118.938274075,111.681223201,109.48315257,110.232101035,109.354826156,106.20785465,105.431074832,104.155512247,106.255420782,101.743507754,98.2050441582,95.0493819006,93.5176118694,91.7307075014,91.559166205,90.8473550769,89.9671139038,87.3363789904,85.1389748188,83.0419336894,81.0305820222,79.092265257,77.2281321745,75.4390875465,73.7702686735,72.1303246253,70.5082011373,68.9029701797,67.3175452915,65.7590662728,64.2385805776,62.7662981329,61.3519281364,60.0038040937,58.7259764068,57.5107897212,56.3490423676,55.2338047639,54.159554411,53.1217944101,52.1133254369,51.1314316964,50.1716606263,49.2286102832,48.295592675,47.3670456987,46.4397603168,45.511144857,44.5818027438,43.6543739931,42.7311977586,41.815317926,40.9087587021
17,164.294555074,157.436630441,151.613579315,142.462976263,139.737293264,140.758846282,139.711062556,135.770350369,134.847025964,133.286429244,136.03230968,130.338104764,125.881696253,121.909584366,120.010500629,117.782502607,117.621201489,116.767158879,115.696584687,112.379547698,109.614908761,106.976187328,104.444736506,102.004463754,99.6569998754,97.4036650757,95.3025259393,93.2365727096,91.1913743293,89.165552281,87.1633361185,85.1935600245,83.2709734112,81.4084483033,79.619047372,77.9132890002,76.2967574199,74.7598619631,73.2904363059,71.8797880261,70.520845881,69.2078548904,67.9315350351,66.6884156225,65.4727585161,64.2775768246,63.0941929105,61.9153770495,60.7369517182,59.5555355623,58.3719107063,57.1893868137,56.0112940987,54.8414822489
18,206.802565828,201.274521811,192.646601295,185.301612751,173.921329314,170.384400081,171.409312328,169.920367685,164.928600307,163.601698435,161.507550252,164.618728014,157.542433587,151.974163366,147.00228398,144.533703712,141.676161459,141.303426569,140.101492006,138.64372695,134.506485864,131.038097878,127.727860101,124.553624353,121.495168579,118.554319316,115.732499757,113.097499642,110.51049915,107.954280299,105.427113014,102.933885605,100.484882864,98.09729383,95.786018032,93.5661048829,91.4493266316,89.4422938516,87.532964434,85.70721458,83.9541918109,82.2658115412,80.6347497212,79.0502252902,77.5080467268,76.0015966943,74.5222989344,73.0602143391,71.6069395381,70.1576311804,68.7085479695,67.2602677934,65.8167593243,64.3818308987
19,246.582839983,238.756915822,232.29190561,222.254165412,213.703009615,200.504570568,196.357182908,197.469125534,195.684195311,189.867222258,188.273197151,185.797012123,189.310067868,181.106440434,174.641779059,168.867208447,165.972218505,162.632468735,162.146852497,160.710194504,158.981360656,154.181327665,150.15116329,146.305100774,142.617909205,139.065567714,135.650371877,132.373483955,129.31294825,126.309458397,123.342975198,120.41208583,117.521749748,114.684243596,111.918570586,109.241938499,106.671676019,104.220566929,101.896281456,99.6849619939,97.5704003091,95.5399054481,93.5846525072,91.6959922424,89.86137707,88.0764196651,86.3331212722,84.6221109684,82.9316617046,81.2526104008,79.5790619685,77.9069640166,76.2371505884,74.5737569104
20,272.623172289,268.714823189,260.03669305,252.852932138,241.778292344,232.336810882,217.839365251,213.217419251,214.326461093,212.281537282,205.853210033,204.021362299,201.233301448,204.950365392,195.948813971,188.842227803,182.49145802,179.266939166,175.563827845,174.95350186,173.314448088,171.361307426,166.091865588,161.659121804,157.429331276,153.375704843,149.471668908,145.719105577,142.119390632,138.756294381,135.458026093,132.202938028,128.989448957,125.822825495,122.716177235,119.689800982,116.761738069,113.950977389,111.270731715,108.728735322,106.310213711,103.997634714,101.77726413,99.6395276172,97.5750595992,95.5703562293,93.6206449516,91.7170959181,89.8500995962,88.0068929572,86.17748905,84.3560148436,82.5379474311,80.7239822211
21,291.061794317,282.880338939,278.663972559,269.48653349,261.873979098,250.224537791,240.28612724,225.108180991,220.197759325,221.236515063,219.003984794,212.232619956,210.227732843,207.23538006,210.971762842,201.560822588,194.117766019,187.463735717,184.041296979,180.129478938,179.407379847,177.62703519,175.525093878,170.015456565,165.371836457,160.942393438,156.698452171,152.612810988,148.686754996,144.922136206,141.403731737,137.955982123,134.555950592,131.202287539,127.900298129,124.663279415,121.511826013,118.464180505,115.539504108,112.751027896,110.106104929,107.589994766,105.184114666,102.874586112,100.651518572,98.5054966185,96.4222125505,94.3967384231,92.4204940295,90.4834399661,88.572605956,86.6778594451,84.793247592,82.9141949635
22,301.990084747,302.34251552,293.843852069,289.480329124,279.940712969,272.031938999,259.912160428,249.57578372,233.773001135,228.679186901,229.790135677,227.487956652,220.450733462,218.384699482,215.2879257,219.209572974,209.416083413,201.674153361,194.755013377,191.206073307,187.146247453,186.413570462,184.576332312,182.402919924,176.673653546,171.847692425,167.244319553,162.834440088,158.588877021,154.5093893,150.597555011,146.942611929,143.360613824,139.828341408,136.343705461,132.912603336,129.54924087,126.274479852,123.107695077,120.068894513,117.171608442,114.424103387,111.810708164,109.311768492,106.913088338,104.60460771,102.375990569,100.212572612,98.1092175488,96.0569770431,94.0453796208,92.060894683,90.0929532052,88.1351382467
23,297.781604098,298.37813952,298.7488123,290.353331795,286.052872464,276.625015296,268.811877945,256.827551103,246.609110689,230.975210643,225.947524981,227.063420037,224.79948046,217.844929622,215.813492982,212.760725328,216.659082724,206.972733083,199.317892458,192.476945348,188.974446527,184.965269364,184.251537896,182.443326994,180.301648408,174.637509018,169.867332939,165.317806633,160.959294214,156.763683414,152.731952323,148.866064676,145.254107388,141.714517718,138.223590582,134.77994809,131.388772514,128.064801414,124.828078096,121.698131452,118.694795259,115.831483782,113.116394779,110.533731697,108.064573185,105.694318472,103.413527718,101.211450621,99.0738184558,96.9955454806,94.9677681247,92.9801132889,91.0191761927,89.0744868588
24,294.752374579,295.778895175,296.377913859,296.752985161,288.418214627,284.151539731,274.790956123,267.033283049,255.131454694,244.984154832,229.45476459,224.463597016,225.576661245,223.331108354,216.42474884,214.409981429,211.380719786,215.257979456,205.635807766,198.032582999,191.237784816,187.759977072,183.778745979,183.072372226,181.278207005,179.152397814,173.526092529,168.78757624,164.268694907,159.939181095,155.771878036,151.766993061,147.926509733,144.338741298,140.822808958,137.354811867,133.934064635,130.565057491,127.262781834,124.047167493,120.937930822,117.954189969,115.109305339,112.412004121,109.846292549,107.393097016,105.038437606,102.772409281,100.584589451,98.460793476,96.3959664934,94.3812976407,92.4064752272,90.4581733941
25,323.418977045,298.016837901,299.046232192,299.644753965,300.016479446,291.597606557,287.284323214,277.829021467,269.992035028,257.971454978,247.721654873,232.038870305,226.993950265,228.110894974,225.838331728,218.860109464,216.820182358,213.756119177,217.664862961,207.944445786,200.262819819,193.397252482,189.880306133,185.855366851,185.137106002,183.320589587,181.169151464,175.483554168,170.693901903,166.12654719,161.750100789,157.537543914,153.489086018,149.606730741,145.979685234,142.42489148,138.918911561,135.460364464,132.054133467,128.715677067,125.464486497,122.320800806,119.303930986,116.427372005,113.699938719,111.105201625,108.624446299,106.243010542,103.95116112,101.738368849,99.590546371,97.5020969177,95.4643672862,93.4669403852
26,328.2665111,320.484574271,295.328819012,296.282889603,296.812108739,297.116772731,288.744955783,284.427442885,275.037453076,267.246321983,255.330577454,245.165771762,229.644305761,224.619153234,225.671983071,223.383315014,216.456261916,214.399019153,211.333321273,215.139883318,205.516872768,197.905862622,191.100991513,187.596420293,183.59263573,182.84567765,181.018433003,178.862156227,173.22870077,168.478688093,163.948675566,159.608472127,155.430619121,151.41564259,147.565436891,143.967313911,140.441846188,136.965592976,133.5368454,130.160721112,126.852696538,123.631262538,120.516580236,117.527568851,114.677423608,111.974735604,109.403034452,106.944427498,104.583937759,102.312232809,100.119179993,97.9904260992,95.9206975901,93.9014770172
27,329.966325442,321.88425483,314.359022585,289.858335809,290.854569828,291.437263196,291.800511572,283.678997215,279.518867424,270.391744112,262.824934751,251.213843742,241.310892203,226.152401984,221.274593144,222.354915175,220.158121359,213.408620193,211.43573447,208.471705995,212.257030355,202.848836931,195.412178947,188.764151348,185.358609561,181.459813966,180.764177521,179.005249995,176.921352255,171.41081189,166.767685824,162.338481919,158.094404768,154.007753004,150.079582151,146.311908716,142.790784608,139.339838294,135.935275289,132.576114288,129.266802204,126.02302473,122.86344021,119.807476864,116.874272912,114.077012611,111.424061962,108.899778249,106.485998,104.168491511,101.937572596,99.7835216051,97.6921562633,95.6582941829
28,312.933300008,324.940962393,316.868018475,309.346222187,285.231742847,286.05897169,286.482059641,286.691875618,278.617103396,274.415670564,265.371678083,257.857324834,246.405350067,236.627815889,221.737594498,216.871940925,217.811237958,215.561014771,208.884217167,206.858125497,203.870637043,207.444721737,198.200732175,190.878158012,184.32748623,180.928193926,177.05376394,176.288665467,174.494028306,172.386239787,166.961543813,162.381531493,158.01214516,153.825664279,149.795432682,145.921203287,142.205820362,138.731889425,135.328430958,131.973043033,128.664070904,125.40607164,122.214405089,119.106377762,116.100914558,113.216328821,110.464903473,107.855076712,105.371352421,102.995858821,100.715045069,98.5197241468,96.3999724225,94.3423196303
29,325.147776054,324.502218975,336.740101391,328.3206722,320.472578269,295.566736432,296.312038531,296.643324109,296.756317648,288.357472239,283.941841765,274.554693202,266.742471082,254.891357534,244.76419453,229.392734542,224.316477787,225.199458871,222.811228642,215.883264225,213.728718986,210.589981877,214.180671021,204.631195137,197.055062414,190.273719637,186.723794222,182.689415645,181.841708476,179.940776366,177.720481771,172.10627513,167.359556287,162.830388419,158.49067333,154.31301618,150.297061292,146.445615596,142.843055474,139.314068958,135.836052344,132.407592421,129.03266328,125.727243701,122.508963516,119.397092604,116.410262197,113.560932921,110.857364,108.284190753,105.822565405,103.459107242,101.183877918,98.9869530627
30,343.607700095,332.03101618,331.51751073,344.058256922,335.672522341,327.857532362,302.717616488,303.603096989,304.070662199,304.317924015,295.903440597,291.536658468,282.0985833,274.255998272,262.283441706,252.056741302,236.460129689,231.36976893,232.370006855,230.024563953,223.027002786,220.913722398,217.789406077,221.567709012,211.859134372,204.166756294,197.282093286,193.714690608,189.644664565,188.853026049,186.975548805,184.766956024,179.053451418,174.229721326,169.625531234,165.21182376,160.960999181,156.872981913,152.950973707,149.282770475,145.686579446,142.139758304,138.64023422,135.192886438,131.813769658,128.521682464,125.336847071,122.278870509,119.360973915,116.592027357,113.955984659,111.4339459,109.011587052,106.678962055
31,349.898434588,352.869730166,341.153259134,340.693028081,353.532801621,345.05810524,337.16036925,311.587628962,312.549814185,313.08807324,313.40301312,304.870573894,300.469248647,290.881500146,282.918850863,270.725096175,260.309666721,244.388472906,239.218425584,240.287432829,237.927990949,230.796371804,228.67176416,225.508667986,229.432409057,219.505165219,211.643079468,204.60601574,200.975921458,196.82691674,196.050322208,194.155760196,191.919281515,186.06990105,181.134003693,176.421095681,171.902265423,167.548406101,163.360031322,159.340628462,155.581147029,151.893500329,148.255058556,144.663010836,141.123143542,137.65145825,134.267844213,130.993666099,127.848742514,124.847247327,121.998251756,119.285848799,116.69025865,114.196452904
32,377.869004779,360.731667329,364.208251881,352.646377487,352.602547492,366.225012676,357.954171158,350.255637128,324.297187282,325.68601727,326.640480684,327.367535598,318.915109306,314.733468875,305.14218443,297.218491245,284.857717108,274.320322624,257.991720356,252.88553431,254.313990495,252.14335099,244.945045823,243.003836468,239.961549621,244.402001973,234.194533783,226.147813414,218.954529477,215.36264015,211.209510612,210.639188747,208.874769941,206.740156171,200.732614074,195.687761199,190.868585288,186.244520864,181.78593382,177.493223838,173.371300634,169.519250129,165.734132588,161.992483178,158.291041583,154.635914823,151.045468838,147.540953752,144.146435274,140.884056709,137.769902325,134.814549066,132.001200178,129.308704264
33,435.713546837,404.001114786,386.274557424,390.432493952,378.579841566,378.983615754,393.988797595,385.614912357,377.832317752,350.442974526,352.352063997,353.80014669,355.008342107,346.319710483,342.220210809,332.260676348,324.080010255,311.066150713,299.997834319,282.602994872,277.379539025,279.266649767,277.229908544,269.692175344,267.889041039,264.874472376,270.065180546,259.171157358,250.626098683,242.998709012,239.325546206,235.022308566,234.671857541,232.998195671,230.909398424,224.512645737,219.169856703,214.064447359,209.163278941,204.433599094,199.877520194,195.500313447,191.414354538,187.392400124,183.409206016,179.460819189,175.553869301,171.710107506,167.953411777,164.311011848,160.808890246,157.465883859,154.294667046,151.276814052
34,488.381080913,452.725603264,420.517727254,402.704206517,407.543378823,395.763362574,396.701140807,412.854077124,404.660122947,397.061050395,368.923812407,371.406953669,373.41400191,375.174529534,366.524145584,362.685919948,352.652174692,344.470425306,331.149021476,319.851608311,301.806349053,296.647470418,299.0431395,297.26291973,289.605506835,288.056710184,285.20644285,291.145277666,279.830973075,271.01083259,263.1535429,259.536888132,255.230448451,255.185434196,253.707854889,251.77566275,245.159470385,239.670676158,234.425451122,229.387076394,224.522289303,219.833620926,215.327119693,211.127417242,206.986117813,202.87570776,198.791980312,194.742383423,190.75111841,186.84487709,183.053789907,179.408063211,175.928419803,172.630115483
35,539.237500275,516.234089381,479.177252157,445.679007669,427.304187216,432.83286919,420.788878763,422.189704117,439.725534582,431.457539957,423.804718718,394.290330823,397.317030612,399.84235796,402.109891532,393.26249636,389.540875681,379.180406293,370.783298302,356.85422451,345.069157129,326.005745581,320.769027092,323.659871126,322.053611249,314.09958039,312.729525799,309.94927274,316.681292826,304.723338613,295.447320274,287.197789927,283.542950017,279.12906088,279.350403084,278.009119587,276.168944324,269.204153967,263.458090122,257.967584552,252.691965077,247.595984824,242.68244444,237.959717314,233.564639672,229.224808559,224.910025796,220.615729955,216.35023694,212.140455086,208.016166643,204.011094935,200.159188037,196.483529893
36,584.390067348,577.314429404,553.74678442,515.041471152,480.011542226,461.105959388,467.870120072,455.700562316,458.014952728,477.807550884,469.681379376,462.193483333,430.876308974,434.935008639,438.460208873,441.713732367,432.789941855,429.463967957,418.817119728,410.296189581,395.631607397,383.284437514,362.822399705,357.643224504,361.487495067,360.331229569,352.081171988,351.167175016,348.667148542,356.840124312,344.015562583,334.165779206,325.438303754,321.875962463,317.439141303,318.248125767,317.281665427,315.742857888,308.347930535,302.319164171,296.559984986,291.026578661,285.67832912,280.52020497,275.562325084,270.965391588,266.414483834,261.876078585,257.343763379,252.827920551,248.360091576,243.975406427,239.713865152,235.616019364
37,616.636584099,619.744634854,612.600285704,587.985609853,547.303232368,510.46808175,490.692946063,498.139215299,485.486667591,488.211058962,509.522444077,501.156158494,493.459022104,460.371517745,464.948290389,468.961047957,472.689575117,463.420390796,460.120304613,448.991117758,440.121812431,424.667606238,411.676157666,389.974901895,384.633107395,388.965499252,387.935345822,379.285629433,378.508377824,376.026048268,385.02453522,371.427388468,361.017966107,351.807011939,348.156131598,343.556596694,344.616352235,343.759360899,342.283014307,334.469700406,328.126198877,322.067455915,316.246461976,310.618857201,305.191112089,299.974569971,295.144262292,290.357725647,285.579908861,280.802525865,276.038194906,271.320041046,266.687724029,262.18380584
