age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
10,25.9854291657,25.7289535057,25.0660595002,25.148690787,24.0540477374,22.8085077651,21.9054341673,21.1952004741,20.6611244229,20.3339984183,19.9571657582,19.5350623404,18.7385078307,18.0549044184,17.402815698,16.7815879515,16.1875876698,15.6203713594,15.0794832572,14.5734357133,14.0825371295,13.6045941338,13.1390641799,12.6861404066,12.2471130882,11.8236261403,11.4172428643,11.0292359062,10.660782482,10.3117187413,9.98064029415,9.66505430905,9.36359753096,9.07476155872,9.09971780247,9.12651566118,9.15473014678,9.18372377717,9.21252852397,9.24003469613,9.26489649808,9.28640561639,9.30392456896,9.31735891398,9.32703919775,9.33339040831,9.33695558599,9.33820693974,9.33733335316,9.33466537251,9.33072242766,9.32609477982,9.3211365857,9.31641449606
11,26.8934835386,25.7588936993,25.6064523869,25.0474036507,25.2293394866,24.2298962907,23.0698056451,22.2467802168,21.6128414746,21.1533002632,20.9018200933,20.5968580643,20.2424100161,19.496278236,18.8614392304,18.2541980976,17.67413913,17.1178840912,16.5852338697,16.0759766507,15.599594465,15.1353248783,14.6810582866,14.2362748284,13.8013970264,13.377899052,12.9677757815,12.5729600013,12.194993979,11.8354703163,11.494386435,11.1704490282,10.8611181263,10.5649954951,10.5909071213,10.619951224,10.6511386002,10.6839746482,10.7177174658,10.7512404604,10.7832521725,10.8121863638,10.8372186983,10.8576072738,10.8732421786,10.8845081031,10.8918996486,10.8960488061,10.897505133,10.896488452,10.8933834533,10.8887946499,10.8834089885,10.877638637
12,29.8622231682,29.2634222616,28.0722273357,27.9459004819,27.3761495638,27.6133214453,26.5601346891,25.3279532745,24.4615691679,23.8001781362,23.3284947879,23.0845095351,22.7808792855,22.4216302297,21.6281211334,20.9554657104,20.3114673766,19.6957410536,19.1046086344,18.5380617806,17.995880118,17.4888691949,16.9938552292,16.5086186534,16.0325350203,15.5661668598,15.1112593787,14.6700363466,14.244822186,13.8373601506,13.4495746448,13.0815871174,12.7319493553,12.3978900282,12.4238558055,12.4542351206,12.4882870146,12.5248517258,12.5633493732,12.6029101356,12.6422131732,12.6797443525,12.7136351685,12.7429835842,12.7668875628,12.7852182418,12.7984266397,12.8070926373,12.8119571936,12.8136646206,12.8124726433,12.80883228,12.803452274,12.7971380155
13,33.2457822158,33.1978228321,32.5801962298,31.3023191676,31.2058231332,30.6148156901,30.9228344854,29.7890987939,28.4515244835,27.5201663706,26.8161816954,26.3235497068,26.0858808769,25.7802774932,25.4108493159,24.5489687193,23.8214032667,23.1242421145,22.4571252998,21.8159482065,21.2009350391,20.6118440855,20.0612593461,19.5227118727,18.9938148154,18.4737971444,17.9634453181,17.4647215293,16.9803382986,16.5129590754,16.0647255175,15.6379970397,15.2329308473,14.8480231213,14.872486597,14.9035378748,14.9398670994,14.980588192,15.024314247,15.0703518116,15.1176607064,15.1646613999,15.2095432096,15.2500716765,15.285168096,15.3137537637,15.3356360537,15.3514313688,15.3617946364,15.3676119354,15.3696537688,15.3682283379,15.363874995,15.3574412935
14,39.5747748951,38.8836349496,38.8939207219,38.237949586,36.8058715721,36.7553942935,36.1232258622,36.5477666301,35.272304247,33.7512883223,32.7058530773,31.9263559753,31.3953645335,31.1659923948,30.8547168047,30.466085573,29.4863863594,28.6641707377,27.875578311,27.1202884021,26.3934690837,25.6956877228,25.0267443069,24.4019948347,23.7896591891,23.1867804276,22.5925954012,22.0079978612,21.4355598106,20.8785633388,20.3404758566,19.8239308564,19.3320601199,18.8650928658,18.4213588685,17.997006983,17.5901334302,17.8764047515,17.6771612033,17.4859757343,17.3018198682,17.1233247905,17.1763918493,17.2270665407,17.2728260045,17.3124523082,17.3447275194,17.3694341501,17.3872681616,17.3989690131,17.4055371491,17.4078425213,17.4062331105,17.4013178829
15,48.6642750633,45.3598002495,44.6046482275,44.6505036096,43.933843686,42.3267146089,42.3012440432,41.6082304558,42.1278106217,40.6940375217,38.9751836233,37.8011862094,36.9317842706,36.3476476669,36.1107453627,35.7788338708,35.3569285038,34.2501792246,33.3240475813,32.435364058,31.5838529864,30.7639972491,29.9764614406,29.2212512977,28.5162550477,27.8244875308,27.1426777201,26.4698192026,25.8071171948,25.1574716939,24.524889544,23.9134106607,23.3261171959,22.7668688222,22.2358876709,21.7313991095,21.2488262915,20.786040989,20.3403858473,19.9099678083,19.4923884946,19.0863643894,20.0830950002,19.8803388177,19.679329032,19.4772512748,19.2728802676,19.0650507948,18.8537364291,18.6398863269,18.4244472793,18.208590278,17.9932935546,17.7789552286
16,58.6853986753,56.6233757468,52.8334422742,51.9969271577,52.0897933061,51.2959929593,49.4645638994,49.472620665,48.702460397,49.3460279758,47.7094081627,45.7366340235,44.3982024442,43.4140202923,42.7626910209,42.5175386806,42.1605813414,41.6972086047,40.427741471,39.3687628131,38.3521407136,37.3776592968,36.438916117,35.5366977748,34.6712884042,33.8638548538,33.07074872,32.2880476923,31.5147518721,30.7522318755,30.0038845875,29.2746675536,28.5692863859,27.8916228992,27.2462750079,26.633522393,26.0514679472,25.4945838644,24.9605209509,24.4460263636,23.9489470047,23.4665102206,22.997091969,22.538619847,22.0887430044,21.644602649,21.2032200997,20.7633900716,20.3240246689,19.8853332669,19.4483896514,19.0143711639,18.5845876625,18.1600998549
17,70.3374954703,67.6839232842,65.3760287399,61.0746321671,60.1672732397,60.3302237553,59.4698675251,57.4085521494,57.4712342011,56.6328608938,57.431704805,55.5861712709,53.3463494189,51.8396100265,50.7422601359,50.0306220726,49.7912923042,49.4209594232,48.9256420625,47.4860805276,46.2901761445,45.1415321982,44.040042049,42.9783293377,41.9574428255,40.97784376,40.0645051147,39.1663420399,38.2786656352,37.400327138,36.5329783294,35.6805869632,34.8492633167,34.0445654403,33.2711034361,32.5346157888,31.8354624864,31.171418047,30.5361571107,29.9268049318,29.3397071308,28.7722046371,28.2211842157,27.6846047729,27.1601646104,26.6449381829,26.1356505466,25.6286013633,25.1224744754,24.6158340163,24.1089957782,23.6033163133,23.1001063028,22.6010765656
18,81.222326139,78.5710817327,75.7614054926,73.3266887233,68.6507359296,67.7629315255,68.0743859049,67.2343919026,65.0359729333,65.2300761063,64.4040916757,65.4329915979,63.4583860587,61.0265825478,59.4218578609,58.2790889102,57.57388875,57.408201551,57.0909443197,56.6282990263,55.0725072473,53.792693192,52.5623806842,51.3818914675,50.2429424277,49.1470166473,48.0949209318,47.1161883824,46.1512899007,45.1948019459,44.2453182006,43.3050684357,42.3786974417,41.4735424225,40.596342269,39.7527602839,38.9497504159,38.1881939732,37.4655783611,36.7744595687,36.1117654733,35.4731737744,34.8555368052,34.2553987778,33.6702215707,33.0974767486,32.5335169067,31.9745724235,31.4159978826,30.8563484183,30.2937076936,29.7286033935,29.1625479129,28.5973038899
19,95.4968124933,93.0583346076,89.9911956445,86.7455583048,83.93006675,78.5608322803,77.5143237556,77.835231586,76.844421172,74.3073915024,74.4959831655,73.5237032167,74.6621811337,72.3845837288,69.5889773444,67.7354485986,66.4079823769,65.5784744766,65.3619238898,64.9736120948,64.4209015405,62.6291494468,61.1517617723,59.7314685656,58.3687252376,57.0540884438,55.7891821163,54.5748626322,53.4444726282,52.330619014,51.2271534962,50.1324751041,49.0490913075,47.9822319727,46.940157284,45.9304402017,44.9594295787,44.0349195063,43.1577405008,42.3252306747,41.5288464332,40.7649859884,40.0289579537,39.3170854394,38.6253588368,37.9510986162,37.2912523347,36.6418954755,35.99868939,35.3563265753,34.7133616107,34.0674727883,33.4194239221,32.7707452928
20,101.671321078,100.067554643,97.44417054,94.1683168104,90.7108888963,87.7069445476,82.046740346,80.8950362256,81.1671649254,80.075484464,77.3792391877,77.5162185084,76.4487789581,77.5707394012,75.1528365816,72.201905002,70.2298584471,68.8045083572,67.8953000323,67.6203827867,67.1685176089,66.5480115252,64.6520148817,63.0825135186,61.5738446414,60.1266581048,58.7308191133,57.3880392234,56.099084257,54.8981544562,53.7157542639,52.5456928563,51.3863072514,50.2401383313,49.1125001943,48.0117844954,46.9456579597,45.9205177642,44.9442145647,44.0174896476,43.1375303801,42.2955548021,41.487719629,40.7094030402,39.9567068687,39.2254153121,38.5129680982,37.8161363648,37.130826553,36.4528166147,35.776638271,35.1007431396,34.422964779,33.7439891325
21,105.039645715,102.080669976,100.416296389,97.7327801516,94.3990214855,90.8871833844,87.8325676001,82.1272633259,80.9302968528,81.1558654605,80.0206481123,77.2869328543,77.3794668999,76.2723121206,77.3456540699,74.8962760737,71.9193905071,69.9185771745,68.4628946946,67.5213117205,67.210088502,66.7238744247,66.0708501199,64.1550488152,62.5646475459,61.0360218392,59.5700236265,58.1562313171,56.7965474704,55.4913539184,54.2744693178,53.0771872914,51.8933720986,50.7214913778,49.563770958,48.4255506116,47.3150564717,46.2397840774,45.2059650007,44.2212452638,43.2862740604,42.3982115582,41.5483692193,40.7329183369,39.9471750892,39.1874777391,38.4495560277,37.7308707226,37.0281422776,36.3375312959,35.6548012302,34.9745158734,34.2953351446,33.6150570985
22,106.10293695,105.979816116,102.996050502,101.316525615,98.6101383087,95.249083502,91.7083755274,88.6284027854,82.8782649219,81.6696905445,81.8943173922,80.7480643326,77.9916021778,78.0823320425,76.9644893462,78.04340535,75.5734037845,72.5720979671,70.5541415618,69.0855012749,68.1347339327,67.8189960916,67.3269809434,66.6670942463,64.7350101729,63.1308341876,61.588780006,60.1100157252,58.6837362336,57.3120113231,55.9953656412,54.7675905832,53.5595995077,52.3652093111,51.1828753428,50.0149657956,48.86660576,47.7462122418,46.6613372977,45.6182594012,44.6246822603,43.6812594733,42.7851290495,41.9275357556,41.104517708,40.3115641636,39.544879213,38.8001595941,38.0747514263,37.3655414537,36.668563651,35.9795487621,35.292931845,34.6075378612
23,106.6356749,106.635994535,106.508775917,103.511984074,101.823430712,99.1050647875,95.7298338637,92.1746154754,89.0815067934,83.3098218856,82.0941352628,82.3163950783,81.1633656626,78.3950926434,78.4831782983,77.3588199656,78.4383993918,75.957562102,72.9438332555,70.9166696524,69.4407436591,68.4843282506,68.1649915329,67.6688287943,67.0044377604,65.0637020369,63.4520336007,61.9025821078,60.4168302318,58.9836305495,57.6052130484,56.28224441,55.048345696,53.8343372532,52.634014051,51.4459546411,50.2722732994,49.1182440264,47.9923119166,46.9020541703,45.8537700603,44.8551889841,43.9069661196,43.0062290384,42.1441919175,41.3168786977,40.5196609798,39.748934698,39.000277423,38.2710256231,37.557961725,36.8572938095,36.1646423124,35.4743355303
24,100.362144168,100.096372712,100.092588786,99.9694018674,97.1585134138,95.5731353273,93.023215833,89.8579270436,86.5240574086,83.6234091022,78.2134409709,77.0714153657,77.2760526406,76.1926564371,73.5963843068,73.675720502,72.6193676747,73.627588987,71.3008279863,68.4748392607,66.5730379401,65.1875736421,64.2888956296,63.9869921366,63.5196354905,62.8947154543,61.0741812393,59.5618466855,58.1079954748,56.7137241838,55.3688732679,54.0752519789,52.8336251396,51.675620917,50.5361622444,49.4095668924,48.2945022589,47.1929483984,46.109961653,45.053219168,44.0299377591,43.0460184908,42.108702335,41.2186024021,40.3730267836,39.5636438339,38.7869287434,38.0384428106,37.3148087084,36.6118823936,35.9270785978,35.2575623867,34.5996893543,33.9492721708
25,107.255620788,99.4151332396,99.1477635281,99.1394456693,99.0134541549,96.2312431463,94.6604108551,92.1362904481,89.0044564746,85.7058254987,82.8354534471,77.4853297242,76.3528881992,76.551371789,75.4770320136,72.9078117264,72.9826700169,71.9352660807,72.9282090882,70.6254415296,67.829463406,65.9468381718,64.5744533237,63.6832729667,63.3818501208,62.9171128769,62.2966958103,60.4945796924,58.9972912497,57.5577130958,56.1772164128,54.8454763759,53.5644227733,52.3349411538,51.1880279801,50.0594930553,48.9437190453,47.8393878436,46.7484556202,45.6759191928,44.6293658209,43.615927789,42.6414368997,41.7130493487,40.8313703153,39.993738287,39.1919174047,38.4224229421,37.6807727905,36.9638182625,36.2673664435,35.5888613197,34.9254138998,34.2735956428
26,110.319671633,107.218960712,99.3428954761,99.0178797535,98.9512398945,98.7676507944,95.9430795575,94.3253573368,91.7627364576,88.5994281915,85.2740128366,82.3770331318,77.0253040379,75.8576572102,76.0092472816,74.901039784,72.3153620659,72.3465637385,71.2688987371,72.2073920892,69.8919611499,67.0925963216,65.1967961851,63.8058078637,62.8903875164,62.5566457194,62.0624522304,61.4158820724,59.6086252401,58.1026777122,56.655056343,55.267149855,53.9284583751,52.6409342897,51.4054908847,50.252140028,49.1180535354,47.9977052227,46.8897841443,45.7961817377,44.7217550625,43.6738793789,42.6594702324,41.6841602207,40.7548605286,39.87208649,39.0331720801,38.2300330996,37.4592230047,36.7162417306,35.9981703731,35.3008043236,34.6215442202,33.9577315745
27,116.037135603,112.518247892,109.377709938,101.379519808,101.059585064,101.002630632,100.827018817,97.9631460957,96.3272037089,93.7287737787,90.5177026882,87.1404639741,84.1986816729,78.7547723313,77.5731287307,77.7354627944,76.613855488,73.9856164007,74.0251607743,72.9337898335,73.8989553319,71.5445769214,68.6953265024,66.7676004565,65.3547303171,64.426956938,64.0929286337,63.5949618968,62.9413721371,61.1016126872,59.5691182254,58.0959388186,56.6832345846,55.3204441669,54.0097231533,52.7517609676,51.5774294527,50.4224730541,49.2812440424,48.1525259208,47.0380182934,45.9428240068,44.8745063221,43.8401628715,42.8455817177,41.8978653488,40.9975654279,40.1418722348,39.3227215674,38.536494296,37.7785907471,37.045938419,36.3344207588,35.6412863008
28,110.697536175,115.397856856,111.907869939,108.792641959,100.86491378,100.543888733,100.483389315,100.30547456,97.4640281388,95.8393341339,93.2606072006,90.0747315091,86.7242017342,83.8049717154,78.4054083085,77.2304680746,77.3879169065,76.2726500784,73.6638526957,73.6998342274,72.6146443715,73.5686439613,71.2311856579,68.4029849877,66.4884895837,65.0846229033,64.1616087257,63.8277869861,63.3312607894,62.680568693,60.8532369506,59.3305558615,57.8668367977,56.4629496439,55.1087012593,53.8059607689,52.55555623,51.3881315874,50.2399227631,49.1054463819,47.9832490801,46.875142052,45.7861908674,44.7239045781,43.6953313886,42.7062206715,41.7636279319,40.8681056465,40.0168687353,39.2019139547,38.4195555207,37.6654211132,36.9363643031,36.2282985956
29,116.245538196,116.893531924,121.958833922,118.411368554,115.250755736,107.003590396,106.775321577,106.822318114,106.745139355,103.843750863,102.227480431,99.5934361478,96.307532984,92.8389785632,89.8223601965,84.1506491669,82.9816828477,83.2360017802,82.1274266985,79.4145855757,79.5354860488,78.4514282522,79.5596791052,77.123947808,74.1534146928,72.1628977234,70.7198957452,69.7942426454,69.5051418214,69.0387204346,68.4039848084,66.4883125657,64.8998612463,63.3722581497,61.9063513624,60.4913775548,59.1297042376,57.822129712,56.6025869227,55.4013942028,54.2125913937,53.0347551726,51.8696553255,50.7230571436,49.6033153207,48.5183133695,47.4745336749,46.4799347979,45.5353000307,44.6377105614,43.7783258162,42.9533961429,42.1580593716,41.3889091321
30,126.655023655,122.852387909,123.502583993,128.793578901,125.036736459,121.687252221,112.997356604,112.729761837,112.751562763,112.643226581,109.570982556,107.848514593,105.05877151,101.585914663,97.9225479352,94.7345123587,88.7630776852,87.5149574951,87.7597570594,86.5758397846,83.7109299822,83.8168757237,82.6602380097,83.8012070756,81.2291050586,78.097750057,75.9938383358,74.4639488731,73.4764474264,73.1559311392,72.6498294829,71.9679995471,69.945909379,68.2668026198,66.6521324852,65.1024298473,63.6067260576,62.1671590004,60.7846964542,59.4949421413,58.2247043362,56.9678903779,55.7230045125,54.4918890969,53.2805608276,52.0978670413,50.9517704778,49.8491562548,48.7983165488,47.8000460265,46.8511580026,45.942633879,45.0704231685,44.2294343094
31,133.644269367,134.443347629,130.397151684,131.050852792,136.601363612,132.605681781,129.040817063,119.844927167,119.53321492,119.527090244,119.383999257,116.116852335,114.273573892,111.306240011,107.619922044,103.734299925,100.35052787,94.0361169256,92.698020916,92.9327317764,91.6631916709,88.6245728351,88.714174301,87.4750363364,88.6543991301,85.9267368461,82.6114818954,80.3781076817,78.7491839961,77.691393847,77.3355442805,76.7846152071,76.0494208482,73.9057511672,72.1233390165,70.409108511,68.7639310624,67.175913868,65.6476067181,64.1796764513,62.8096536213,61.4607823279,60.1263511351,58.8049341162,57.4984573654,56.2133649314,54.9586525481,53.742801333,52.573016813,51.457976722,50.3984900983,49.3911901522,48.4265965713,47.5004430899
32,150.092169187,143.112777122,144.048667012,139.8182687,140.598798653,146.610478382,142.427680801,138.700177299,128.940361642,128.682757568,128.75264928,128.675897989,125.246337249,123.341055392,120.225381158,116.332275951,112.219324992,108.641206581,101.899737929,100.516254883,100.82880549,99.5170621277,96.2915534843,96.4453264369,95.161183075,96.4951022919,93.5962122798,90.0559457361,87.6851985923,85.9679603959,84.8691623185,84.5324116474,83.9831592376,83.232529618,80.9456899788,79.0498944247,77.2258240862,75.4749560494,73.7840728392,72.156449213,70.5925930933,69.1340973955,67.6966983499,66.273408997,64.8623672946,63.4658785091,62.0910562387,60.7479890182,59.445779052,58.1925999772,56.9981193317,55.8633512846,54.784703048,53.7518183798
33,180.326892637,167.027825811,159.504027711,160.751553408,156.255624469,157.328926839,164.240612863,159.783751011,155.823835103,145.095476312,144.995973839,145.264167304,145.368067851,141.695621737,139.731801913,136.395771584,132.170353717,127.684622068,123.792538686,116.296402018,114.873994326,115.379804729,114.033966692,110.498538236,110.818342946,109.492314323,111.165385044,107.981037858,104.050068284,101.455071972,99.6068137796,98.4676643283,98.2067618267,97.6991410581,96.9564328773,94.4270231624,92.3454868225,90.3416768616,88.4174385471,86.5581010041,84.7675580492,83.0465001323,81.4444284544,79.8624530503,78.2928353362,76.7330571156,75.1860796573,73.6605458487,72.1681257135,70.7199304107,69.3260165406,67.9977608876,66.7368228646,65.5392092288
34,210.905063659,195.579768757,181.353528322,173.352960551,174.840714656,170.104171931,171.402317205,179.04455749,174.341687649,170.171642627,158.624429246,158.640931982,159.05877237,159.297608831,155.411136582,153.386485436,149.856328898,145.346235889,140.542567526,136.382358326,128.2567332,126.793582962,127.449450734,126.067909211,122.270478278,122.719455509,121.352039125,123.296572773,119.872306924,115.615855438,112.831987137,110.871575275,109.694701005,109.491567052,109.013547193,108.273402123,105.542217916,103.305670881,101.152051162,99.0836354378,97.0842486745,95.1584265716,93.3071337323,91.5858107751,89.8843362962,88.1938521978,86.5113512289,84.8406069431,83.1909636318,81.5760276679,80.0080162789,78.4985994382,77.060962734,75.696790108
35,235.929653671,225.973336445,209.705990406,194.596802902,186.130742626,187.810728504,182.827631422,184.305172224,192.585187345,187.633138317,183.247486837,170.935747242,171.034491964,171.56504708,171.903702196,167.803634922,165.70376096,161.979761447,157.196076063,152.090650026,147.67398924,138.971809762,137.45666137,138.230459408,136.801784664,132.758179891,133.306661902,131.888997436,134.058599863,130.409623993,125.854137803,122.892304931,120.82157032,119.599987475,119.436042735,118.972650444,118.223793195,115.306235848,112.924382112,110.630477424,108.427146065,106.296878433,104.244744556,102.271923278,100.438908286,98.6259601529,96.8231713353,95.0272653628,93.2421630414,91.4785771304,89.7510189296,88.073388876,86.4583580401,84.9203048352
